Id,Price
4060,174426.15470771745
15169,149315.6030895673
10353,160739.58596146628
4573,144429.6904138552
11077,200226.91480501002
4988,166053.77838309313
16561,216186.29440880218
11617,161658.9482173695
27,151497.87187367067
10646,147319.11204957133
7364,146521.4649216616
926,146133.93779624105
250,207867.5563184324
14750,232373.48057442644
7468,154619.5037422626
4044,149438.68273893214
1761,145632.2010325704
3877,167579.30963734916
11661,146167.37758763199
15290,225598.67952753467
11004,246128.00553701443
11051,316062.8258376321
2831,112139.21410771651
4426,176533.09775883777
9329,179638.39385129116
7231,161950.22748048112
8721,297961.1405953047
7852,177528.80712916065
16412,173110.15859236033
92,278520.9751715667
13702,247016.06416151026
9841,220115.12713320088
1771,149844.50523331793
13499,300572.24346451054
12965,149315.6030895673
15719,162057.443943951
12769,149970.8194025656
8081,262812.1183787625
12287,257539.76700486479
14629,151657.66292805134
13908,146144.15714448865
9242,196990.8367567254
8954,202417.38101179028
2580,187144.67134819133
8908,201345.98787194604
14202,149551.1899791634
14890,188910.23074946558
7903,215933.5812569141
4088,156820.24826774912
16350,162199.23656666552
5553,261312.5611784776
14649,169893.64803335938
15431,151405.84894153554
1535,168388.57424518693
13991,284870.34514266404
7254,266673.69149697927
13272,234933.12017123593
5836,199796.6657264103
1282,169119.59668361614
14925,198913.84219432023
3430,174149.37692387312
3701,173099.38132956266
10464,168465.8017479884
4820,153342.19535182338
8852,200768.50115669236
1053,232755.3951809372
4634,150943.37828877545
13429,200768.50115669236
2559,176461.5197296226
10694,115337.2580713725
9330,238698.80198633135
16382,118726.81122205564
1320,88903.68753261703
9126,148455.86180304713
5016,132895.73502687234
15771,244575.72979704483
9067,146671.0321799358
16735,133174.45784962707
1329,218836.6659403248
13196,131650.23333875326
11427,111374.70524135858
8792,250590.12404158214
5968,79789.1506909712
6918,242825.3979409389
6408,172505.9224368908
1425,149290.8872328424
87,73625.38688313754
316,112482.4403632128
12094,219971.575672908
3537,76145.98646401725
15984,224793.37917729188
12172,73804.47161788748
16721,89121.88352767722
2168,230892.2377223508
1649,75463.33208918302
8021,133744.34332212532
16394,102383.37535369559
11452,73839.92442040886
265,186628.69965735302
2523,88874.86108432965
7696,157901.48938340228
12317,138414.24956401656
7432,100693.17001401562
13954,218700.6542466218
5194,100337.31383674128
5635,75121.80533110573
2009,77195.19667571128
13027,116802.00249328514
13089,79564.65588974366
15836,120043.99122545547
13805,94226.64256893742
15104,133008.24016125972
13329,156448.08493798293
12293,137519.8138014588
3065,133328.45856464023
11386,141895.40881172917
14120,168192.40391615263
13404,86256.54443143109
11544,164343.01350154437
10750,95172.7915660678
3747,244530.86605229301
14498,227419.02930929928
8174,91390.27456944525
12187,165521.3449286083
12235,172134.60798400344
13932,172134.60798400344
683,107844.81600455272
10270,103513.52458302189
13101,102441.98525025907
10847,149606.47529909786
10793,199169.92511063773
1276,86899.67178464695
5157,156911.2113159557
5839,120792.45642662159
1731,85995.4693237272
8453,75839.96311031315
2076,75121.80533110573
5763,122500.13117788125
7475,111465.83735006108
15137,111137.42926218157
10798,99420.26312038401
4428,119962.51201935613
16221,98175.22290693696
1097,84897.41203527668
8975,113819.14102979758
13300,94886.40143080801
11456,143209.71450201338
3630,129427.57532439187
12017,138711.2413085528
13257,120004.01773549506
10691,223797.109716398
5218,74969.10210450938
14876,196270.0878444314
5630,168865.8005145606
4530,165274.7779793902
12627,102186.73532951358
4849,77054.46422353294
1840,95062.31066908785
11189,120756.79486559964
10612,191974.41724885243
5423,165209.55184457704
16464,102338.39074835727
7701,104448.44829136737
11950,95126.24848408966
1559,72212.84218037286
9961,103027.43124088571
6000,74579.53042133704
3990,207434.98611373545
13706,198891.27086664335
1524,110197.8248260286
12699,71647.78680241758
7693,78187.97261545988
578,187294.15297791662
6325,106474.40993038316
12535,173685.1473947378
5919,107066.26804433783
5169,102760.57822834779
7981,78773.4186060865
11005,204453.3430295927
2909,75162.8405562954
2515,103400.27705463981
7357,217964.31117991192
6579,101870.08258587861
10488,204650.18120128516
3848,119552.36084328753
15835,222183.45775475955
13192,81216.38848264005
13827,78773.4186060865
5779,74986.9495915865
6759,110008.93919359753
7413,76381.54832722712
6074,103032.7062038288
6605,217162.52522859775
4558,77014.28028244541
16786,117495.52694160564
4334,71878.30022182329
8207,93087.78213184075
16647,119982.71412048719
7338,116910.080950979
13618,88598.9704711386
15352,215799.65765014343
7221,198153.64479073315
11584,226932.59784664557
6594,110896.8514156154
5312,117746.06835496076
2088,88494.33527250204
2896,108374.3067912581
5252,86980.99699484401
5152,82470.07541693108
4030,243789.66233301707
1201,151010.65470702222
1274,89071.26002475563
2349,107627.77813959813
5206,181479.3957652353
11016,75781.57994701505
4198,84839.15875564968
8700,141254.54734625734
8069,121906.98071782861
11336,80104.11746606969
2316,83050.56616359566
9433,78601.16759613215
10467,77805.49162124017
1481,77622.30710063971
16535,76200.423285663
15100,199534.44959389317
10574,136828.0971096195
7959,106848.27898537926
5999,86853.12870266882
8258,77805.49162124017
10266,193140.52135054214
2850,207186.3730336572
15412,89708.73795723799
4803,218700.6542466218
13224,190031.5681321715
10869,199655.7298010685
4201,92737.5031310873
15178,74019.02260674017
7822,75781.57994701505
4302,156725.9578357904
16012,85416.61456582505
7936,85727.44136977674
16036,170036.86072274594
14586,86536.45516114998
7306,171075.96309528308
6105,162425.59041689915
6550,117535.68240099635
16271,118090.77132840674
8502,90672.40971397313
10577,131549.91895953316
6245,163614.81966410307
13801,114116.65465298966
14199,117263.52196160333
8742,113206.91425064707
15970,165419.1193947936
15950,86681.91917665748
9820,113289.81499638759
9243,113373.25463727431
764,171470.92442225642
16352,111175.56276918534
6505,174046.48664746174
14926,170943.86948375762
14965,88297.51719152367
12920,85644.27903839192
10174,168382.97093645387
8539,170200.46946804228
30,170943.86948375762
6274,113569.400814853
6932,113450.61464174448
8622,85497.32736683359
655,104883.12499774428
3087,170152.5789998168
7378,90472.04308364332
5652,104947.67181454119
7889,112612.02926323758
4830,166350.10260083576
12879,170943.86948375762
13842,108967.49475364042
511,170816.33823468856
7289,153697.0035407715
7497,93965.59111621039
15581,165237.0182125211
12670,111966.62730247775
2229,149775.02548192607
9693,111985.39058449252
3344,172208.66612553963
1050,129423.41946270062
13169,90815.86275794085
11509,114886.73452807125
5863,112799.32093977141
15314,115569.67642934837
807,107439.96407144864
11518,168382.97093645387
7976,171117.468811422
8883,114303.42483636482
2974,168382.97093645387
2506,153697.0035407715
4985,166414.23880124
6369,110756.67488214496
6771,170316.18774511313
7717,88721.83549216244
13599,141967.48327477975
7809,89181.02154138136
9546,106410.32640666084
15079,171474.91589685585
9074,170200.46946804228
1907,85417.33893999501
9515,173312.73641877796
12669,170943.86948375762
8352,130900.78666931333
14057,171699.2122123636
7512,119241.12043550266
11378,160904.57051090617
16525,86755.05787561096
16723,163739.46740768268
5724,103477.90054430546
6449,141659.59240439435
7609,117459.24229228332
3513,102860.46128916494
11705,132179.66054964616
5694,116147.81834821454
14923,94654.63939960202
16693,160373.39558467318
13602,88260.39426520353
13012,170780.26073846128
3994,127000.78923672679
3248,111290.89896758417
5047,83893.92297111939
7724,173149.12767348162
8709,99393.13625550098
12578,165018.4388785655
12838,170446.03419920724
3786,89843.56428977883
9315,239637.70805249305
16256,436238.879774311
607,206605.72889322828
9557,253675.153944173
13108,312798.3567177468
12514,271520.3255418513
7654,211247.83065773713
16512,187460.8606976976
3700,209704.70974394662
11615,317010.7594025209
6632,209769.42536645895
3389,401120.9139332008
31,200612.24132626056
9906,280077.0714086552
8917,238482.8616284733
4890,282205.60501713824
4728,311979.28100329963
16478,320050.65721200843
14449,154451.27901124442
3010,252496.0821950993
2903,401105.7778281132
16545,254949.52799044462
1972,348596.20539619075
16432,319932.6038960196
7461,312138.93846885784
13060,210382.80599584477
12517,210287.57561512763
7894,310647.288158944
6341,322397.3182179323
1475,314319.93793343584
7810,259852.99996511498
9104,320371.06698767154
10258,149669.36781926002
433,245845.053915052
16732,260293.5716783361
12729,231372.88208619843
5825,244148.63510646456
8107,256561.7186776987
976,149851.6178417111
9851,162645.989642934
12024,189022.52951946203
863,308107.39899472543
744,169791.1522773391
1735,294912.4110570055
9869,317909.6799532143
6785,198754.66054414312
10077,235626.0137878694
12958,178667.96727370252
10062,261266.9247110868
11856,307844.5464114651
8415,241389.46783800144
11462,163174.775807725
8638,430530.46002728835
13151,153380.08680402514
9837,417297.1262843423
10035,313336.5341009517
8919,258083.4595884816
15064,149896.28281181643
10590,190484.52584490663
12788,150549.68110693846
4548,242924.69455737388
11914,390034.2358657411
8058,192279.60850938488
13306,186423.84610494986
10105,160031.2358390821
13518,209075.4510557532
14289,190573.2533944983
9322,286720.4205461704
1245,430709.17287066346
1211,223161.66912479428
13209,188555.31613450724
9513,207882.89907644124
11364,231780.9745075349
503,204093.31405389032
4394,290613.02462789253
9093,191007.0029725355
11539,219152.48175180278
7047,199354.54639124527
5663,192279.60850938488
1202,186289.09369005033
4048,409927.0111319732
6246,181007.95715058953
16714,185722.54905750568
3598,433990.308737717
5857,287568.4395133815
11469,154198.77834517168
16792,167782.6212004324
2211,193923.22295671832
4206,196211.1729523838
14610,412581.8744267598
4572,153413.19521320684
1802,159900.17912384638
1499,224576.04747705028
5181,174631.66252448747
14341,217562.96477969261
6810,165014.9860510025
15790,136844.87079170122
11494,390198.76599009766
902,228369.46572417198
2807,339717.61737605813
2024,214339.94857220651
2638,135527.55264904516
632,136432.74561742222
4053,206247.07558106916
2766,151389.1890633598
16072,330071.11929046357
14793,134441.42814667977
12835,178655.49403024834
4669,219974.75879733404
14641,145201.4258548467
12385,161354.0821306915
6741,141080.62272548475
4707,188277.9538647882
13589,322899.4843221635
13059,205855.79505965774
15150,173063.73697889916
3443,135804.41491730095
591,158691.0225378364
3014,208187.54623102248
12389,251039.9674324334
3357,324918.262474337
5334,195089.56125932
2867,135431.7942441187
13736,246713.08973668472
9761,131805.3683562724
1968,236691.07790915956
8198,150748.07245130462
7415,227928.57009798195
11147,268302.1230395847
6259,140014.23603162996
8673,136328.7581666606
5349,139209.52994274884
12795,170265.89919759016
9041,206544.029785425
11359,135933.83671680643
940,136727.2233681293
14275,138344.978331819
960,145402.70662672876
8990,155650.94014041458
8216,136627.39974564937
15712,171366.5186611368
11424,190799.31399683678
15088,173183.69267346832
15181,301685.1691570113
5199,160341.7313786144
624,159594.83797857637
13756,133429.082328106
5240,230153.46323985636
796,247639.4230189496
2595,209002.6846295208
7264,158761.96998759563
2451,185436.03358267515
2113,334536.0975234293
9710,141363.58564992808
3386,155091.47014269113
12612,163940.5145533869
15864,160747.72670307397
9663,216058.3448142267
3172,165602.7960898899
7621,175520.0670592486
9318,176268.02600177156
889,222170.71396157437
11641,184871.89617510868
138,223745.38385735915
9638,217457.17135498178
5782,138461.14514118753
13810,221027.69199007802
3196,228923.25808836735
14338,140405.93264311826
2385,226864.2046375351
13116,135431.7942441187
5452,123055.5017680045
12603,176927.65564056
8004,268293.823534132
11106,145612.47401262223
10295,134542.81886098708
1346,217470.3683890567
949,157112.2903632159
16733,124802.02786685603
15190,407105.2225823231
11296,133792.28408278723
14459,140405.93264311826
1966,135726.91161805682
4466,219904.580092739
13420,130373.004081293
12112,213661.93211399083
4181,147203.28599471765
15242,189217.84893328187
7427,150780.03509687405
5381,157846.23660366822
9224,147941.02769800086
7751,184543.9309899278
15889,182232.137868096
5242,161668.99082083104
2138,139268.9711304782
9734,155604.78492721173
14834,162099.8670357898
14240,184239.47309006267
2077,124891.50574872705
12876,134997.04109026043
10623,180485.8237599858
10748,180430.6332264315
16367,158725.29944304816
6828,135409.70705814398
15888,153559.8244823112
16775,163091.96025655133
3993,148376.06662421903
7076,193927.88469186975
4611,191596.7845605531
12103,183184.29045645444
10729,181824.86433661944
10159,191035.30404543702
2780,183019.94625545258
9637,191035.30404543702
8436,181201.2214233613
12305,195096.12026392313
9028,194716.6413572978
13877,144678.770844751
5208,154587.2741641288
841,143939.97266313745
16637,181041.3033139396
5034,192477.3825691331
3340,164142.9593443048
1134,182782.66509945193
9095,170650.61839517075
79,163503.1073140775
6147,138442.57484280082
14661,182692.4724085172
6924,182522.51218953374
5018,162826.18301349212
10542,134716.7595130478
5438,178346.0119415586
4245,157086.09489646042
7232,150404.16776857022
16000,159716.1286508048
8015,114245.54302292706
15530,175086.78763550837
15509,142795.049307397
6406,180356.45215666687
11010,166146.33765110857
2573,181990.14002928435
12061,181393.77656818827
835,176966.28076212647
11972,180995.33076634808
14291,157270.27859208797
8968,163778.88560107525
11323,153043.3958879608
8412,172483.49870800148
6957,161567.64357266546
12800,216622.8420068885
12212,185851.66497844004
4031,159764.83602747906
12845,183858.5887121745
10262,181963.36350287602
2981,182546.6749532408
3237,141427.09355057447
3897,145986.80321813768
113,182422.2990777312
4258,174202.69086085714
2158,171384.59263139998
7343,163660.64296273468
10397,185045.9569870863
9473,130237.83732489552
11475,135989.3256507827
10173,170429.4143156891
9977,185939.57647227685
882,139980.3530735477
2203,137731.844046091
8819,197030.87191338732
6726,150337.9182327146
13799,222180.73587543005
2346,190476.9563066414
2235,161026.6471828849
13771,148868.34186298537
7307,143508.0364902342
4075,141320.58333438475
7330,212508.27153008158
11360,223829.77268628892
1736,135841.91728965586
10056,158404.22944390163
4253,297638.1772574944
4395,192949.10820077435
450,174634.25725826636
6720,204668.59290001832
7371,157779.04235880903
6442,135854.72306461458
4022,156756.33974635662
14296,180461.4024562556
2192,220093.92058829888
12185,220257.28084361902
2444,178255.48577979504
5512,143793.4946215056
5298,180364.88869409708
14593,161032.33495413844
3495,216723.47648747402
5428,182235.72127333874
14321,135810.02691911315
12303,148245.308106511
1781,219648.11786696746
12233,178397.24189726662
10926,220566.83768224812
9331,220404.19118820567
12694,220573.1506188792
1095,149887.9322494531
1590,210900.62156796543
5549,203927.5981419085
9991,198656.77614707913
4096,204108.80023146543
13711,178353.21342290938
758,121552.08450339196
371,177156.69815063168
732,240619.67885016452
13920,312525.3904937133
13786,183442.17647218372
14579,170829.0323674541
16045,175238.542375161
15692,174698.28278293018
12668,191035.30404543702
13074,160655.3337019245
13567,141240.3114022333
8186,179370.02967910896
4929,141647.6738044414
16369,217865.3435769985
5017,145024.70574473884
16515,137731.844046091
1324,198280.10752255796
4033,137731.844046091
2202,151063.18671257657
8451,218223.07223648814
7197,217321.2334372334
15612,223896.90125346137
12397,134243.86436245954
11720,181365.71554937804
210,206549.60286475992
8963,192676.2264348044
6495,113927.39702224112
3325,169253.60389612368
8920,157598.54681558517
375,183097.05807154928
14019,209317.0428121732
1851,150039.05487403355
12054,189699.24797735352
11393,177364.5544919761
4058,345458.08177820966
10264,95887.28768320654
877,132975.17458269905
5946,128962.13957619263
13254,107756.911401562
9477,117494.09452271533
10559,110612.48138991704
15920,125346.81075890316
5611,127910.34755983719
9139,134061.31650599244
15777,112292.01287071448
10228,104092.56921619206
7187,104638.55409804419
3285,121661.61085866013
14195,140923.72003168528
14505,103966.68464424516
3077,95104.61076652324
14976,95523.34579330908
5214,109481.5266713301
16476,129847.21204146495
197,107029.64760804448
6869,93065.05828377088
1161,124449.10219441575
11390,115988.55842913168
12969,98047.11670892175
310,148353.24498294372
3147,149537.92691221338
14734,109542.91357012972
776,139446.94820365083
9935,142879.09920915973
8841,106980.36731421904
7537,160121.31204856973
8796,137400.16932527634
8265,115508.94891034722
8533,117276.83969040451
4779,127283.82969956392
8729,135159.7066955719
14113,104685.60500412766
6680,118279.89984777375
16197,113273.68453067291
13845,123866.27876212989
5581,116765.76981967632
1633,111291.15476378525
15595,107926.11219397526
4546,177658.14499856438
7529,114044.99278244466
6624,114620.85059878892
7252,116375.5279798745
15028,147818.93280731607
6176,141952.217532601
7467,115635.84400593913
37,115394.19331431965
5501,114940.31712576191
9898,113100.91713242765
13416,120312.21997388301
3466,109667.21727222497
12556,118673.36448466155
15580,108963.32156019469
14823,121701.34874517679
9957,132849.60054864714
4391,138086.4807769095
4244,158190.17639063377
11608,104177.48087258013
6526,111335.22753357785
11283,109142.19276559017
7489,127649.88465166368
4923,106317.09406943881
12743,108250.60131629504
6083,105267.89010240913
14596,108037.12783781471
4224,122597.87043388578
7425,106112.47454120748
11404,131140.1675432372
16756,131140.1675432372
6153,126688.26068018575
15756,149057.69545133854
9311,153656.02143957862
10614,118656.47009838083
13682,124960.96276459096
10857,111453.37250119016
12512,117884.19202625465
866,107614.07911170612
6765,139751.2790177759
1522,115934.43299555643
13680,129724.30511896733
12096,97798.25249121946
3425,110691.7915270972
13185,128350.05187161037
15779,126095.1809086132
16140,110591.82751786253
14051,97872.79346789363
11309,127025.72122282529
1741,162762.96356520196
11342,110089.09035549908
7639,112106.25852405559
1804,111335.22753357785
13691,107838.7072471915
12041,133728.49259791584
9195,109782.24941349
5476,101843.46856281455
2681,112773.13294905568
9583,113131.28814430958
2740,130781.86113128433
3725,116045.86521771985
1415,98081.85777072806
7791,114394.23903354486
1464,127385.44893203744
12522,111705.8963040588
7237,129810.34414923888
14320,97478.40618106652
3894,123149.80498279893
13550,111404.65428136666
211,128350.05187161037
12916,97001.1091261512
2443,148823.68746908
4519,133530.7447715035
9158,96821.27014498928
3366,121481.31254856905
5268,96624.74183223504
12609,108135.88139609387
10057,126801.73775666545
10335,105251.30115828387
8651,135591.0009317024
9874,111782.39899103514
2428,83175.16035509027
10876,151920.17695786932
6941,86344.05243850173
15012,133199.20535309587
1165,93538.87232063149
9115,88165.13937021403
14869,158234.6510796214
7620,97612.08283577702
12833,84731.47014115771
2798,96294.09596812718
12359,119914.49779647544
9122,137571.72877244354
266,137400.16932527634
618,156043.58329641566
2436,155786.62462456065
4674,200126.49954277178
4364,160949.20664971092
3251,277851.80724430893
291,224527.13960939998
4367,191510.2752159373
6045,194666.22842986722
2526,194738.7691061254
14902,188276.4110265475
4387,250652.11224774795
9209,330075.63358971674
5796,180467.26811965086
7595,303832.1167318492
11454,382953.06120296393
14115,190673.23084196026
7020,185330.181929052
1646,305233.7327011504
15907,302550.9053827564
923,231464.38074172076
831,183560.370659068
82,183572.56113484732
9595,176468.14435404245
15418,178440.2230895256
13252,179507.699908724
10277,176404.96493680184
10878,283716.4216915446
15804,189148.38174220014
12099,395384.7643051219
15050,235053.89790838756
5691,188234.71382925689
4538,187005.8221297717
137,162917.58558803104
4375,366405.13358058024
7321,228383.35786189834
15957,401554.9984781234
8956,178118.88768662876
16389,158996.24991228254
8995,250510.97352678754
5302,146984.93356868593
1779,143601.2701442426
1473,300375.20587973436
187,188058.48634731807
2900,143358.27070405884
5057,322162.1556493307
15780,178492.27447655567
8254,167928.42587970087
6973,155236.8393500186
11643,145449.22248739572
721,159370.13450421917
15795,148613.21121777946
13403,346143.5927369115
4248,300613.7377540717
16115,175963.17052343016
1729,174656.47720871863
13540,141648.92529641913
11998,212604.28195354482
12007,152205.74495459083
16483,185562.39204394122
1440,176977.9791519086
1566,149179.44810581065
7911,197753.47074453888
5875,152529.16193399343
15364,358280.3642651562
8080,138596.500610001
3602,354681.0913784099
14039,154491.23481253933
15112,141089.24512343173
13993,257434.33808146598
6337,143134.63088965366
5043,169332.0153275861
7785,196254.60918359616
4884,153475.27043857824
2927,172378.23316192895
9666,430710.9150995355
1645,141941.75247081704
5620,163384.4893802775
3194,168076.5186944919
2174,275387.2074072587
16551,183551.37770396634
14789,149694.2963293547
102,150960.33773762395
2701,209899.6877717375
14742,162990.84507367105
11331,144860.44367657063
14918,259858.8584017328
9919,178363.36616499603
10662,132451.15448441496
7759,127969.05694624406
10379,169332.0153275861
6453,146984.93356868593
2215,176646.02045778252
14265,144150.0906903184
3653,158166.48345565982
2231,176535.90104730483
9884,120391.37586796194
9368,168396.9985595978
3170,168396.9985595978
11757,174453.06102685884
11973,115193.73667693319
10668,96842.98694213692
1484,184024.33188506757
3122,182749.885456254
5262,196405.6285002527
7649,136845.33149151088
5868,184317.0542416918
13496,153859.7850565097
11797,109200.12547123649
3102,120043.38671348355
12042,207593.81086633788
4200,183712.68308367507
2641,175683.53423513143
8534,121301.1932022926
16123,240011.08066038718
5893,184024.33188506757
9739,203777.4565381595
2531,137305.28055301923
9462,122622.18902789748
14018,147435.28301820823
5032,137276.02087503756
7939,142820.95812490603
8575,168066.6303854919
15096,360188.8884773879
5619,134478.3257662325
14496,176677.5927661333
1616,123605.19909419169
13132,190641.71365172067
12457,168122.1089205078
10609,143976.88526719058
13187,314202.2393204813
16240,182543.19016606902
3601,121003.66499050987
3906,131000.26268926414
1489,158151.74719688523
12408,194398.00697668927
14997,184740.22472217988
3679,134051.57493163826
11787,123731.79002202408
2509,185475.65968915817
1872,154233.61180461437
5351,124329.1743557099
10692,173553.89538497842
653,139994.4952029764
6179,88273.20240308408
3798,147343.77528679726
12504,179856.90950085505
11027,120043.38671348355
13135,153026.37079958926
6290,227761.79080820925
11895,184158.03975287394
10689,179856.90950085505
3308,124510.97251462484
16301,157105.8304126835
13023,157877.9307869023
699,186691.7096903898
10076,195073.68692678973
5308,127339.84972374105
3061,194862.5522928207
6345,123562.4835978163
15742,183493.28547196934
16117,190641.71365172067
13572,172428.91335802962
5605,183542.7791343875
3830,117006.70475854087
8971,125061.94537569325
16401,107073.55483321854
4774,128964.7854213583
6524,183542.7791343875
7134,182749.885456254
13535,165804.42485989947
1003,125645.59783796314
16064,118750.55646027876
16477,169428.19453832236
13978,127339.84972374105
1944,185475.65968915817
13263,119582.97434955613
8086,128083.24973945638
2564,187201.4732982743
13937,185483.6247378952
14134,181638.95801430717
7054,120522.7525171045
5135,128201.82122905608
11371,126290.93577600819
7614,116281.74683413019
7130,135458.47313300933
13608,207046.5864498437
14510,141188.04243901686
2427,169201.5058376516
15918,109200.12547123649
8615,160328.87650398616
14857,195214.9662776273
11300,218987.2824674648
11504,133721.14411058673
7363,283991.1406224797
1723,137911.58576826024
13487,223064.39774130957
11477,128708.22680349083
510,229284.44903238723
4679,135491.7736178645
2662,121215.95256097525
10371,111483.68820564945
1391,241564.18458628352
7652,266094.35972692445
11315,179813.46550622274
14935,142331.6453483823
2007,216920.76880883737
14626,137307.5448292099
13832,133116.8985092535
264,227853.35258817923
11029,119540.93924140361
5551,228352.59186864964
15315,129156.5570234706
15265,133711.7005325366
16490,220441.1104092815
3067,342611.7272766379
4304,407587.7616278447
7927,433410.88681975374
1542,282344.2849748691
1248,409958.2381750373
6160,228410.7794258314
3148,477011.0661527773
12486,400253.9584658602
193,219686.01332907635
3818,285847.7497346299
4964,186307.35844148893
3926,301278.4060234631
16276,325916.7732017188
12593,487860.2415762332
16166,488909.93349256023
4549,481401.71072886436
4819,287736.54247164464
16032,217987.39191517656
16444,178391.12954057407
12525,191729.7209863136
4186,347549.85470082675
14301,210845.141294166
8982,544982.9471817111
15180,347856.08279819024
7165,219235.99162581336
1501,294930.93599288876
6736,211945.5320289381
4533,486345.06432053336
5555,439848.99216598726
13592,336608.2182600731
7310,222945.47144917192
14719,454287.3571693913
3970,337664.3919541992
2431,289775.6735359641
5517,176410.7984118323
7472,222945.47144917192
15904,206523.61934031747
4136,350960.81255327724
15227,413032.89516060136
15188,353186.7527200535
6766,216059.6559170643
12755,340093.91238341917
12639,216102.53029126688
5502,225557.53356850825
5000,286688.4223457294
14778,359015.6897241148
5944,181471.9311331096
3951,268307.28836832
10955,467954.0225911237
11609,308721.8537656349
8295,201635.17285995604
12398,292643.63564230007
1294,205092.13662983102
7948,226015.400826141
15613,165536.01885987225
444,236244.9696330863
13277,211958.7054310707
11350,229924.24444637413
15682,278694.85303466953
7661,484271.8090179221
10291,197150.64519210925
9602,316013.19994053995
6849,456360.9692001269
11270,176574.52195734676
15017,176842.79328059874
12869,300046.0865728793
16471,156752.76828579896
16754,215261.28715699082
10752,302367.84307506075
5422,401427.6589501623
16091,275480.5999886434
14303,208397.76691632206
7735,153956.0878712676
832,146567.4162404545
206,337421.8027095973
8690,203369.68370529308
6221,175123.3522168353
817,474399.61760537035
6288,257193.50336816735
4359,273807.56457488285
933,200906.24504371113
13444,327538.26681638847
2411,242547.76245947817
11610,263052.1646309138
13828,344196.69548119674
7227,229014.66571371615
8821,242560.3569903714
10101,174786.52145225587
15987,270536.8121291354
15378,458221.5625006383
1588,329177.54744279763
4015,329943.2126569329
8667,336632.3663038635
16784,218569.73465674755
635,182355.445956599
4230,189570.7360767091
5170,276595.4213478289
9312,467661.570203257
11379,351792.9423293339
13752,257576.58047627987
1079,203989.6354624074
7180,347838.05356947146
13281,200185.5886296707
4462,198263.26085763684
10415,333252.170809043
5131,208848.73770901244
16668,471419.04013315536
1525,318812.3899818775
15092,329110.1050236178
10654,319891.15953087714
349,324364.2816276214
5287,407407.28013418225
2787,250842.79676701254
11430,213884.3963565312
15641,325033.13854192925
3288,269419.7584819225
11170,325752.08222620003
1556,269017.57857572136
12404,328629.2309812483
14761,267093.28975726344
4067,257576.58047627987
6553,473317.80708079465
2214,192016.42809137338
7115,301844.2539922124
8334,271746.9099168288
54,263052.1646309138
9406,285179.98990738165
10667,328254.52141428174
11265,353909.0924966723
5403,424928.4398779394
2219,319848.2913225413
10483,375846.0692973958
9857,328651.56685178546
12320,246692.2131974575
5139,264228.77361675247
839,229485.04686200724
15846,177523.90304927205
5281,419544.2984801107
15023,251204.06305205502
4023,260095.2834226905
12434,253666.59991887803
15433,248945.10949274257
13649,193821.9233549245
1788,198198.85653122756
4247,175731.9924506592
9972,203236.7947084962
4974,191836.27549144332
13365,372445.86215476715
1000,262602.4313327327
6427,167586.06360263893
13661,203633.5338034161
16392,193112.5380636287
1672,191961.04833862823
7455,192005.58014438354
12701,194448.39326807327
4883,194905.2040575638
16737,208982.6466501822
62,186932.20997239402
8560,257232.00150148297
16718,117914.73726505695
116,218906.8919043618
11879,258724.88075271327
5341,228120.1106329207
3262,228120.1106329207
13851,233983.29751057556
16767,320106.2549192416
16290,221285.1401332757
6256,188433.50999382837
3721,196808.94458930034
14329,237413.21969285829
9234,181226.73499155638
3275,236848.69073252275
14421,232632.96198546226
2676,185452.62140865327
6096,194122.19266443237
6933,279381.04269064503
3440,190438.7777603539
10265,252584.25905308806
2273,390268.66325159156
14260,182191.4577886613
5584,209172.68729725247
4216,203302.25081906575
12952,218370.74368108407
7146,152511.87192918736
9569,205750.7274464033
6287,174918.341532938
188,184396.37650474664
6284,249248.7061216996
8109,210497.3353764538
6185,262876.48218071985
3956,391347.26699395484
3964,195432.3708830672
7248,206681.27225005566
10845,152512.86612064007
3218,224867.47063206098
4994,369863.37784732453
14461,190335.01001867207
8070,198255.10150158918
13134,362245.2886034607
16138,401507.50682346383
6760,221520.85143190646
6342,451904.433459019
11844,239890.4144967356
7564,401991.368386306
868,336767.93815305334
109,359861.9663514172
3958,357612.0569169965
2891,226010.90712780325
15172,363308.0583015186
12748,250014.4488582348
969,174110.00339364374
15912,278221.49056578294
1573,198481.04802744702
9490,166473.5625966677
7833,164671.11752061822
753,161007.89735109196
14730,152255.45661773498
9549,137829.07367403526
12082,154539.1094027518
6384,179603.99977372124
6885,171553.24207783144
2591,173482.07983272063
12463,219439.2629587106
3230,147773.29622170865
14632,221928.42315397476
15594,179068.51985690425
4584,151341.94653250847
13387,223520.66506801828
14402,175513.26174131015
3925,161558.41753915022
15755,151043.04226039685
11733,315767.4318180781
2112,209706.55012954317
5457,146337.0393374976
14287,149058.8664846404
64,194744.11312914142
6836,166952.82726301343
7790,145242.4178980584
5079,312826.73161793477
10686,213761.7610688498
13576,259970.8158519021
6378,164910.2344512442
13516,190550.82268790243
9897,244258.4944582022
16198,204589.64285657316
5113,195915.71760514472
16124,191568.1668846189
7082,170018.4175044468
6380,234455.32770848428
13155,172259.10055281268
1910,194884.33192239236
10740,183705.14391905098
9864,195603.7911564755
16616,265850.10894805193
423,285765.97922582156
15016,201777.98600948098
12168,189864.9442736343
8053,192320.29455123565
